section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151675,3,R5,leiden,5,3566,0.32557487380818845,0.11355858910924199,0.19773640437140377,0.34127874369040945,0.13786102966649896,0.23079576670430643
151675,3,R5,leiden,6,3566,0.3236118900729108,0.12199150204349599,0.20769062909258226,0.35305664610207516,0.15223398946833605,0.24420122810671305
151675,3,R5,leiden,7,3566,0.38166012338754907,0.14356840374634303,0.2234453795072805,0.4262478968031408,0.2079581444662843,0.29273500941293884
151675,3,R5,leiden,8,3566,0.3785754346606842,0.14809409646243743,0.20784194366926526,0.40886146943353896,0.2068004318202011,0.27017109627403474
151675,3,R5,leiden,9,3566,0.4007291082445317,0.16107499146841325,0.22487572161434016,0.43522153673583847,0.22485442414469323,0.2919192704018607
151675,3,R6,kmeans,0,3566,0.3606281547952888,0.14216951901382305,0.20560147637017054,0.4049355019629837,0.2131744542838862,0.2856577739830955
151675,3,R6,kmeans,1,3566,0.35333707234997197,0.1372954060067867,0.2054158662099542,0.39091418956814356,0.20507780981102783,0.28079799487788
151675,3,R6,kmeans,2,3566,0.3536174985978688,0.13748819657739828,0.20560483836941007,0.3914750420639372,0.20538903045826284,0.2815764663965082
151675,3,R6,kmeans,3,3566,0.3606281547952888,0.14064594982598966,0.20618222833078823,0.40521592821088054,0.21178638282167517,0.2844515838972692
151675,3,R6,kmeans,4,3566,0.35333707234997197,0.13729902698734758,0.20540109826165567,0.39091418956814356,0.205039892715443,0.2808008447973911
151675,3,R6,kmeans,5,3566,0.35305664610207516,0.1372308691503085,0.2053711411265343,0.39035333707235,0.20499210553674782,0.28078533101539366
151675,3,R6,kmeans,6,3566,0.36090858104318563,0.1401870867830985,0.20609227413979395,0.4046550757150869,0.20995346146654198,0.28306863972459806
151675,3,R6,kmeans,7,3566,0.3606281547952888,0.14216951901382305,0.20560147637017054,0.4049355019629837,0.2131744542838862,0.28565777398309544
151675,3,R6,kmeans,8,3566,0.36090858104318563,0.14219946537709302,0.20561266106058837,0.4049355019629837,0.2131744542838862,0.2856577739830955
151675,3,R6,kmeans,9,3566,0.3482893998878295,0.13370046234820449,0.20201626481683843,0.3906337633202468,0.20036055054799354,0.27299175878189114
151675,3,R6,gmm,0,3566,0.3653954010095345,0.11373532573273494,0.19617648895810608,0.39568143578238923,0.1444715327496735,0.234897655819275
151675,3,R6,gmm,1,3566,0.34492428491306787,0.12081666615695755,0.21659379208578555,0.36988222097588336,0.16338902446323397,0.2823861315463966
151675,3,R6,gmm,2,3566,0.34548513740886144,0.11675839157877767,0.21120531968624678,0.36848008973639934,0.15797938281329232,0.27221636107095554
151675,3,R6,gmm,3,3566,0.34352215367358385,0.12117268505981149,0.21767211843405643,0.3665171060011217,0.16307451704087708,0.2826859395289382
151675,3,R6,gmm,4,3566,0.3752103196859226,0.11297184517913456,0.20608178962363477,0.40409422321929334,0.14553814331655202,0.2550533273330465
151675,3,R6,gmm,5,3566,0.3401570386988222,0.12181669985425715,0.21833957343821767,0.3670779584969153,0.16394779574080284,0.28276183408809313
151675,3,R6,gmm,6,3566,0.36203028603477283,0.11550642869946191,0.20117731594402052,0.39343802579921483,0.14742148775461264,0.24347993988444136
151675,3,R6,gmm,7,3566,0.3763320246775098,0.11064147508631487,0.2028606371533289,0.4071789119461582,0.14336862028346725,0.2513426424255479
151675,3,R6,gmm,8,3566,0.3581043185642176,0.13289857783488718,0.22113360548291414,0.3892316320807628,0.18237823209987836,0.2917477684814053
151675,3,R6,gmm,9,3566,0.3572630398205272,0.1343138749015498,0.22218341946246242,0.3869882220975883,0.18216503620387922,0.2915931540653161
151675,3,R6,leiden,0,3566,0.3749298934380258,0.15019316482863507,0.20028488185566423,0.4226023555804823,0.2119522947855885,0.2638415254164318
151675,3,R6,leiden,1,3566,0.39624228827818286,0.15387579019386807,0.2213995021008162,0.4402692091979809,0.21990094670928706,0.29536227755957095
151675,3,R6,leiden,2,3566,0.3738081884464386,0.14573699322129857,0.20737179500359865,0.4127874369040942,0.21668105319869205,0.28030685469459315
151675,3,R6,leiden,3,3566,0.3976444195176669,0.15655124973886758,0.2140152324851639,0.43241727425687043,0.20927860995198913,0.27571769844685196
151675,3,R6,leiden,4,3566,0.3810992708917555,0.14988512299882895,0.21361025298184796,0.42091979809310154,0.2205564569859053,0.2858782362025179
151675,3,R6,leiden,5,3566,0.38642736960179475,0.14122739932308617,0.21153209517001734,0.4212002243409983,0.19533863146254193,0.26902738049007835
151675,3,R6,leiden,6,3566,0.39568143578238923,0.1622985350034346,0.21827535508954984,0.4298934380257992,0.2175765929328806,0.2834718078093519
151675,3,R6,leiden,7,3566,0.38726864834548513,0.14381773994110542,0.21138510802537583,0.43157599551318004,0.21178479119104815,0.2804437988648617
151675,3,R6,leiden,8,3566,0.3906337633202468,0.16403710769649074,0.2157143988228803,0.4164329781267527,0.21980902445418796,0.2756111125431612
151675,3,R6,leiden,9,3566,0.4111048794167134,0.17508880177930547,0.2280580355758515,0.4542905215928211,0.23720878890273658,0.29744024411656594
151675,3,R7,kmeans,0,3566,0.3025799214806506,0.09578997028568567,0.16672479495960488,0.34492428491306787,0.12166162029832012,0.2046797174739758
151675,3,R7,kmeans,1,3566,0.302019068984857,0.09518340329585483,0.16652830267054125,0.34380257992148067,0.12091212376685728,0.20481593766388534
151675,3,R7,kmeans,2,3566,0.3025799214806506,0.09578997028568567,0.16672479495960488,0.34492428491306787,0.12166162029832012,0.20467971747397581
151675,3,R7,kmeans,3,3566,0.302019068984857,0.09513344918801248,0.16614409045335501,0.34380257992148067,0.12091282529182613,0.20467155149797775
151675,3,R7,kmeans,4,3566,0.3025799214806506,0.09578997028568567,0.16672479495960488,0.34492428491306787,0.12166162029832012,0.20467971747397581
151675,3,R7,kmeans,5,3566,0.302019068984857,0.09513344918801248,0.16614409045335501,0.34380257992148067,0.12091282529182613,0.20467155149797775
151675,3,R7,kmeans,6,3566,0.302019068984857,0.09513344918801248,0.166144090453355,0.34380257992148067,0.12091282529182613,0.20467155149797775
151675,3,R7,kmeans,7,3566,0.302019068984857,0.09513344918801248,0.166144090453355,0.34380257992148067,0.12091282529182613,0.20467155149797775
151675,3,R7,kmeans,8,3566,0.302019068984857,0.09513344918801248,0.166144090453355,0.34380257992148067,0.12091282529182613,0.20467155149797775
151675,3,R7,kmeans,9,3566,0.302019068984857,0.09513344918801248,0.166144090453355,0.34380257992148067,0.12091282529182613,0.20467155149797772
151675,3,R7,gmm,0,3566,0.30061693774537296,0.0994237853076596,0.16170453623506423,0.34324172742568704,0.13682963094032255,0.19992414703159678
151675,3,R7,gmm,1,3566,0.30061693774537296,0.09913169319637778,0.16133341403488766,0.34352215367358385,0.13646707515504647,0.1995728705587464
151675,3,R7,gmm,2,3566,0.30061693774537296,0.09956187835418713,0.16171003451981023,0.34240044868199665,0.13631856204842077,0.19919321427094555
151675,3,R7,gmm,3,3566,0.30061693774537296,0.09913169319637778,0.1613334140348877,0.34352215367358385,0.13646707515504647,0.19957287055874637
151675,3,R7,gmm,4,3566,0.30061693774537296,0.09956187835418713,0.16171003451981025,0.34240044868199665,0.13631856204842077,0.19919321427094555
151675,3,R7,gmm,5,3566,0.30061693774537296,0.0994237853076596,0.16170453623506426,0.34324172742568704,0.13682963094032255,0.19992414703159678
151675,3,R7,gmm,6,3566,0.30061693774537296,0.0994237853076596,0.16170453623506423,0.34324172742568704,0.13682963094032255,0.19992414703159675
151675,3,R7,gmm,7,3566,0.30061693774537296,0.0994237853076596,0.16170453623506423,0.34324172742568704,0.13682963094032255,0.19992414703159678
151675,3,R7,gmm,8,3566,0.30061693774537296,0.09913169319637778,0.16133341403488768,0.34352215367358385,0.13646707515504647,0.19957287055874637
151675,3,R7,gmm,9,3566,0.2927650028042625,0.09724996117581712,0.16100644751508733,0.32529444756029163,0.1281513438088044,0.19561243621667587
151675,3,R7,leiden,0,3566,0.3008973639932698,0.09049055196458487,0.16160078158722793,0.34941110487941673,0.12563160907566853,0.20816278494801704
151675,3,R7,leiden,1,3566,0.3037016264722378,0.1062254216256883,0.14742083467945702,0.34352215367358385,0.1606950538405987,0.19827695119629762
151675,3,R7,leiden,2,3566,0.30538418395961864,0.10881506679253605,0.15849175199627927,0.35417835109366236,0.16560865081686918,0.20450348013105904
151675,3,R7,leiden,3,3566,0.3008973639932698,0.09585396479671407,0.16138505459777472,0.3440830061693775,0.1267173078698032,0.2000609609120438
151675,3,R7,leiden,4,3566,0.30762759394279304,0.09959939516289973,0.16030159107994912,0.3581043185642176,0.1451683192312949,0.20624412211395773
151675,3,R7,leiden,5,3566,0.27902411665731913,0.09136966417119285,0.15500512698816496,0.3222097588334268,0.13254437031112007,0.19170673100550242
151675,3,R7,leiden,6,3566,0.3126752664049355,0.09428228259221544,0.16174005496864657,0.3595064498037016,0.14067236848008668,0.21398662978190158
151675,3,R7,leiden,7,3566,0.2860347728547392,0.08619132108701358,0.15929231484188658,0.33146382501402133,0.12344531309355362,0.19462211366831286
151675,3,R7,leiden,8,3566,0.28771733034212005,0.08909845251646267,0.1582115723025084,0.31940549635445875,0.11430463268913466,0.19584909637717618
151675,3,R7,leiden,9,3566,0.29921480650588894,0.09646082326994014,0.16119119842162422,0.3510936623667975,0.14967598207814298,0.21432310137186217
151675,3,R8,kmeans,0,3566,0.36146943353897926,0.1286867831449683,0.17531141464444677,0.39035333707235,0.16148851247787502,0.20967908753978937
151675,3,R8,kmeans,1,3566,0.3586651710600112,0.1286792840862355,0.1795430547939859,0.3853056646102075,0.16051943443187341,0.21216713405660173
151675,3,R8,kmeans,2,3566,0.3583847448121144,0.12847355488998868,0.1792465609968254,0.3858665171060011,0.15921613487606132,0.21194453090306434
151675,3,R8,kmeans,3,3566,0.35782389231632084,0.12845846165294397,0.17656820169950993,0.38726864834548513,0.16150193290616044,0.21039801345091372
151675,3,R8,kmeans,4,3566,0.3586651710600112,0.12895854559783607,0.1797776322805436,0.3847448121144139,0.16045655562016034,0.21244225833988806
151675,3,R8,kmeans,5,3566,0.35894559730790804,0.12848731109712036,0.17860130797322538,0.38726864834548513,0.15979874592327184,0.21128496211878078
151675,3,R8,kmeans,6,3566,0.36848008973639934,0.12648425686343875,0.18080223784424834,0.4035333707234997,0.1581151314107956,0.21697077903331402
151675,3,R8,kmeans,7,3566,0.3583847448121144,0.12700646079719455,0.1779782544674863,0.3892316320807628,0.1582647722079357,0.21082164693777541
151675,3,R8,kmeans,8,3566,0.36034772854739205,0.1290316734800854,0.17707594663202122,0.38726864834548513,0.16166675797794236,0.2112261938445865
151675,3,R8,kmeans,9,3566,0.3572630398205272,0.12702621995427898,0.1783229419714054,0.3858665171060011,0.1574503039179901,0.21071993022175517
151675,3,R8,gmm,0,3566,0.3031407739764442,0.09187436181863,0.1679995332412376,0.3216489063376332,0.10739067979877634,0.18917246506331736
151675,3,R8,gmm,1,3566,0.31632080762759396,0.08718296052741735,0.16907564761200025,0.34268087492989346,0.10598727922500564,0.19292008537195654
151675,3,R8,gmm,2,3566,0.3037016264722378,0.0929166878620338,0.16877047494620095,0.32305103757711723,0.10996462772217006,0.19102967547890154
151675,3,R8,gmm,3,3566,0.303421200224341,0.09223180340737822,0.16864058695244896,0.32305103757711723,0.10782750992504067,0.1898662345522298
151675,3,R8,gmm,4,3566,0.3039820527201346,0.09295973406949472,0.16868283366519823,0.3222097588334268,0.11014339712373473,0.1913983330083566
151675,3,R8,gmm,5,3566,0.303421200224341,0.09269560748285699,0.16847615156701423,0.3224901850813236,0.10978754793061307,0.19100121816804574
151675,3,R8,gmm,6,3566,0.32669657879977565,0.08781162589349142,0.17510429985481157,0.36174985978687607,0.11202306053689418,0.2048171658987005
151675,3,R8,gmm,7,3566,0.3037016264722378,0.09274397207692528,0.1686978796426715,0.32305103757711723,0.10937532159809239,0.19044361490916617
151675,3,R8,gmm,8,3566,0.3095905776780707,0.08677906838297722,0.1690387529948894,0.33763320246775097,0.11214252579663411,0.19896197933535176
151675,3,R8,gmm,9,3566,0.31716208637128435,0.0865754403029369,0.17250438752365618,0.3395961862030286,0.10602028223761402,0.198013270521826
151675,3,R8,leiden,0,3566,0.38642736960179475,0.15095071271425867,0.21217434508943112,0.42428491306786315,0.19004797418652125,0.2564009750796431
151675,3,R8,leiden,1,3566,0.3867077958496915,0.1386455174246291,0.1967581064251958,0.4119461581604038,0.17920839362832194,0.24735328431427192
151675,3,R8,leiden,2,3566,0.33286595625350535,0.11429882008820146,0.18931770338097131,0.36371284352215366,0.14090852662233389,0.22131431925544573
151675,3,R8,leiden,3,3566,0.3853056646102075,0.16211886879659476,0.21414707174296485,0.40661805945036456,0.19155051531628972,0.2449166242658746
151675,3,R8,leiden,4,3566,0.3724060572069546,0.1414296160665678,0.19429018506942963,0.3976444195176669,0.18140169332938236,0.23631781937671945
151675,3,R8,leiden,5,3566,0.39568143578238923,0.15590527554508526,0.22463807388131457,0.4307347167694896,0.1956130449412141,0.2668503398757271
151675,3,R8,leiden,6,3566,0.3724060572069546,0.13120704959022667,0.17775303286392713,0.4035333707234997,0.16423025756000043,0.21511327767481392
151675,3,R8,leiden,7,3566,0.374649467190129,0.13055475355254353,0.1859041446871192,0.40773976444195176,0.16704179497466615,0.22637855195708287
151675,3,R8,leiden,8,3566,0.38726864834548513,0.1566589160409477,0.21396459351073221,0.43353897924845763,0.19767060925318433,0.25555646274692007
151675,3,R8,leiden,9,3566,0.41250701065619744,0.15623866267802372,0.23600317772082438,0.45316881660123387,0.19809446026103883,0.29228225013813613
151675,3,R9,kmeans,0,3566,0.32781828379136285,0.1203346238544691,0.2054432842751688,0.3757711721817162,0.16718640442961558,0.2526853120209295
151675,3,R9,kmeans,1,3566,0.3275378575434661,0.11995267250058021,0.20463653618895838,0.376051598429613,0.1669199998721407,0.2520133393720308
151675,3,R9,kmeans,2,3566,0.3275378575434661,0.12143867325535652,0.20570876705134383,0.3715647784632642,0.16762884016778382,0.25162052751921105
151675,3,R9,kmeans,3,3566,0.32445316881660125,0.1182842322065069,0.20271879706178367,0.37689287717330344,0.16685387045958672,0.25128367300090587
151675,3,R9,kmeans,4,3566,0.32669657879977565,0.11972797485059075,0.2039379322574013,0.3771733034212002,0.1689126528138245,0.25220719694124616
151675,3,R9,kmeans,5,3566,0.32697700504767246,0.11873863983931468,0.20157615276652588,0.3754907459338194,0.16644147206957657,0.24921467239880632
151675,3,R9,kmeans,6,3566,0.3289399887829501,0.11960480469807813,0.20338657468870092,0.37913628715647785,0.16823540108742668,0.2519963545676269
151675,3,R9,kmeans,7,3566,0.3283791362871565,0.12144166078279885,0.20617880919425677,0.37689287717330344,0.1689409146245226,0.2536191227290195
151675,3,R9,kmeans,8,3566,0.32697700504767246,0.12153222095025774,0.2069985244199916,0.3715647784632642,0.16804176407824756,0.2532654583983868
151675,3,R9,kmeans,9,3566,0.32809871003925967,0.12119981431732799,0.2056373680205782,0.37773415591699383,0.16973773209735132,0.2541344243517874
151675,3,R9,gmm,0,3566,0.32585530005608526,0.1285860509383749,0.2185337160274276,0.35389792484576554,0.15762002260083835,0.2569790268496611
151675,3,R9,gmm,1,3566,0.34688726864834546,0.12995326365724727,0.2284541007484274,0.3881099270891755,0.16963498079363162,0.2701056698055493
151675,3,R9,gmm,2,3566,0.32473359506449806,0.11604097520347195,0.20893957909392843,0.3679192372406057,0.1536296770276257,0.24921544783464863
151675,3,R9,gmm,3,3566,0.3224901850813236,0.11535147878246256,0.2082444206803387,0.3639932697700505,0.1516302434586173,0.24705322873860064
151675,3,R9,gmm,4,3566,0.30987100392596745,0.11078186520148048,0.20283633846151658,0.33651149747616377,0.14180548089840053,0.23914638160946952
151675,3,R9,gmm,5,3566,0.3115535614133483,0.11245544361551434,0.2016564923950687,0.35165451486259114,0.1474316135000803,0.2394323845112114
151675,3,R9,gmm,6,3566,0.32922041503084687,0.1265878651765015,0.217940416688209,0.3586651710600112,0.15475302092144025,0.2534896869479037
151675,3,R9,gmm,7,3566,0.31856421761076836,0.12131656102825907,0.20381950089492523,0.3581043185642176,0.16203380116959198,0.24558894688316366
151675,3,R9,gmm,8,3566,0.32922041503084687,0.12635452401364747,0.21750757939561036,0.35782389231632084,0.15438761849999905,0.25331924024320285
151675,3,R9,gmm,9,3566,0.32557487380818845,0.11593591781013811,0.21005370267981532,0.36932136848008973,0.15308517775327726,0.24825629115014572
151675,3,R9,leiden,0,3566,0.36371284352215366,0.14644563218854145,0.2144056350264937,0.4085810431856422,0.1988376926685118,0.26466727611082924
151675,3,R9,leiden,1,3566,0.37212563095905776,0.14991688953133528,0.21547172725519578,0.4178351093662367,0.20604210488384048,0.26411251009062897
151675,3,R9,leiden,2,3566,0.37801458216489064,0.15610192256813663,0.23812782972524846,0.4332585530005609,0.22847513397276253,0.30886833100165756
151675,3,R9,leiden,3,3566,0.35614133482894,0.13833322519611885,0.23274854106430495,0.38754907459338195,0.17774325089666812,0.2705470385528897
151675,3,R9,leiden,4,3566,0.40886146943353896,0.16713537871094364,0.24992775795627606,0.47083567021873246,0.2469638328531039,0.33585770873877563
151675,3,R9,leiden,5,3566,0.38642736960179475,0.16588620470585191,0.2440183502050213,0.43494111048794165,0.23316155267325817,0.31798429079693635
151675,3,R9,leiden,6,3566,0.38979248457655635,0.1561411865367197,0.23768326284288593,0.44363432417274257,0.2287941832445988,0.31178240263579626
151675,3,R9,leiden,7,3566,0.3976444195176669,0.16213950421794246,0.2421578816051806,0.4584969153112731,0.23929841114470665,0.3172609621319777
151675,3,R9,leiden,8,3566,0.38951205832865954,0.1580759075847946,0.2383369932945156,0.44840157038698825,0.2391224750134689,0.31868138853890143
151675,3,R9,leiden,9,3566,0.38726864834548513,0.14547794670508954,0.2273937198714549,0.430173864273696,0.2027969090116027,0.2885628167687852
151675,3,R10,kmeans,0,3566,0.32669657879977565,0.11910978799129669,0.21314552714544446,0.3550196298373528,0.15408656086420502,0.25513611031883093
151675,3,R10,kmeans,1,3566,0.3331463825014021,0.12264542852344189,0.2089858285855244,0.36960179472798654,0.16265471079085975,0.25428206726356783
151675,3,R10,kmeans,2,3566,0.3297812675266405,0.11866956313746305,0.2025806528795495,0.3667975322490185,0.1548285136182988,0.24553343623063942
151675,3,R10,kmeans,3,3566,0.33286595625350535,0.12306464072998878,0.2106526362900927,0.3662366797532249,0.1625748212550813,0.2559620022270888
151675,3,R10,kmeans,4,3566,0.33510936623667975,0.12145709675518246,0.20607676924294338,0.3724060572069546,0.16061626485068956,0.25052064579586786
151675,3,R10,kmeans,5,3566,0.3334268087492989,0.12196802579853046,0.20925689511639792,0.36735838474481214,0.15894768821229854,0.254146540396122
151675,3,R10,kmeans,6,3566,0.3283791362871565,0.12177909214310634,0.21165228715836668,0.3595064498037016,0.15979213608804183,0.25798869558029136
151675,3,R10,kmeans,7,3566,0.32417274256870443,0.1198767399692587,0.2132879965504582,0.35221536735838477,0.15342655268982203,0.25317073689366404
151675,3,R10,kmeans,8,3566,0.3286595625350533,0.11979362543319805,0.21340637366672202,0.3597868760515984,0.15811338841065006,0.2570824640235198
151675,3,R10,kmeans,9,3566,0.3311833987661245,0.12021165716994203,0.20434988760888081,0.3712843522153674,0.16031938430035123,0.2494522708575906
151675,3,R10,gmm,0,3566,0.32305103757711723,0.11068681029168301,0.17328428540707244,0.3670779584969153,0.14759202377728686,0.21056006643548833
151675,3,R10,gmm,1,3566,0.32697700504767246,0.12075894752602863,0.2082983265282933,0.3701626472237802,0.16433546459417034,0.24886550746060604
151675,3,R10,gmm,2,3566,0.30734716769489623,0.10440296837923743,0.1690971522502208,0.35305664610207516,0.14628524181161626,0.20970315635069353
151675,3,R10,gmm,3,3566,0.31015143017386426,0.10679513698804573,0.17242436224534433,0.3510936623667975,0.14474667763465188,0.21210170678907286
151675,3,R10,gmm,4,3566,0.3135165451486259,0.10631645370958306,0.17181630152436947,0.357543466068424,0.14713384457324244,0.214335401716767
151675,3,R10,gmm,5,3566,0.32697700504767246,0.12085399779320515,0.2084626090267625,0.3701626472237802,0.16447034008700442,0.24910539909317359
151675,3,R10,gmm,6,3566,0.31491867638810994,0.10537311680461782,0.16894327392859376,0.36483454851374086,0.14746225849834707,0.21550729942272578
151675,3,R10,gmm,7,3566,0.31015143017386426,0.10769441826968171,0.17345517102853752,0.35221536735838477,0.14656540156528475,0.21299772190265948
151675,3,R10,gmm,8,3566,0.31015143017386426,0.10769441826968171,0.17345517102853752,0.35221536735838477,0.14656540156528475,0.21299772190265953
151675,3,R10,gmm,9,3566,0.3275378575434661,0.12170130592267,0.20987555407958763,0.36876051598429616,0.1649331015703876,0.250575124330599
151675,3,R10,leiden,0,3566,0.38025799214806505,0.14912593595154336,0.23447804381914578,0.4355019629837353,0.21251260758925808,0.2962157786221082
151675,3,R10,leiden,1,3566,0.3740886146943354,0.15288767388404603,0.22952351044831745,0.411665731912507,0.20566587283267662,0.28349523542283794
151675,3,R10,leiden,2,3566,0.3712843522153674,0.15229172177945596,0.2320492902522377,0.4226023555804823,0.21681540580656453,0.2927226941567752
151675,3,R10,leiden,3,3566,0.3738081884464386,0.14636287293932046,0.2076263236700766,0.42091979809310154,0.2033384920064088,0.25647451758705525
151675,3,R10,leiden,4,3566,0.35614133482894,0.12806595967297937,0.22931195732391768,0.40521592821088054,0.16741960025551134,0.2661910297880998
151675,3,R10,leiden,5,3566,0.354739203589456,0.1487086548724859,0.23658326951481173,0.3906337633202468,0.21048069350583012,0.2966997787059814
151675,3,R10,leiden,6,3566,0.33735277621985416,0.13947895549794173,0.21440406293822373,0.3810992708917555,0.19810855967096166,0.2674487629925708
151675,3,R10,leiden,7,3566,0.3839035333707235,0.1455768751614329,0.23261608692361155,0.4296130117779024,0.20770785511332288,0.29518206114877144
151675,3,R10,leiden,8,3566,0.3810992708917555,0.14748370075681494,0.22052532532832952,0.4310151430173864,0.20507885768456047,0.26855481053500535
151675,3,R10,leiden,9,3566,0.3766124509254066,0.14975323109437227,0.22664849781490295,0.42652832305103755,0.20981667463135864,0.28692436932732895
151675,3,R11,kmeans,0,3566,0.3320246775098149,0.12163378074193767,0.21239352740126174,0.36118900729108244,0.15538291099543397,0.25341843321269103
151675,3,R11,kmeans,1,3566,0.3306225462703309,0.12109504580685138,0.208548981842567,0.36231071228266964,0.1568809423111401,0.2521254289241709
151675,3,R11,kmeans,2,3566,0.3275378575434661,0.11959783575920915,0.21038902882915414,0.3550196298373528,0.15232154291420857,0.2504283538876431
151675,3,R11,kmeans,3,3566,0.3317442512619181,0.12001331220880036,0.20405776842066184,0.37296690970274815,0.1607686980600129,0.25024554788886094
151675,3,R11,kmeans,4,3566,0.3303421200224341,0.11944268569317,0.20419562064758068,0.3679192372406057,0.1563680040376805,0.24790303550838091
151675,3,R11,kmeans,5,3566,0.3295008412787437,0.11935575684813629,0.20408950806111487,0.3662366797532249,0.15545129976912472,0.2473595022645802
151675,3,R11,kmeans,6,3566,0.3297812675266405,0.11954337232687907,0.206392329786218,0.3656758272574313,0.15529532933990056,0.24896543701190832
151675,3,R11,kmeans,7,3566,0.3295008412787437,0.1195353893555273,0.2106891256045282,0.36118900729108244,0.15708673791357303,0.2551483029903151
151675,3,R11,kmeans,8,3566,0.3295008412787437,0.11877708900501252,0.2032438376032785,0.3653954010095345,0.15593020813976202,0.2474248129617429
151675,3,R11,kmeans,9,3566,0.32922041503084687,0.1200876234845296,0.21125663574312284,0.36034772854739205,0.1567868029013437,0.25496373931647665
151675,3,R11,gmm,0,3566,0.2893998878295008,0.07200234360171781,0.16055292752800246,0.3045429052159282,0.09053084524777306,0.18843092177077933
151675,3,R11,gmm,1,3566,0.2619181155356141,0.07424072192956425,0.15200199720205482,0.28407178911946157,0.08976112179827651,0.1770180550402849
151675,3,R11,gmm,2,3566,0.2641615255187886,0.07429537544296225,0.15144012465958914,0.284913067863152,0.08884596639107345,0.17607711355928746
151675,3,R11,gmm,3,3566,0.26219854178351093,0.06795761714580188,0.14491993953937668,0.28407178911946157,0.08779227158739766,0.1736076360536759
151675,3,R11,gmm,4,3566,0.26247896803140774,0.04789629255298464,0.1112871924659287,0.28407178911946157,0.05795453324321349,0.13112987765572443
151675,3,R11,gmm,5,3566,0.2795849691531127,0.07560541938521077,0.1569400675539487,0.30173864273696016,0.09358669269774557,0.1864986450647202
151675,3,R11,gmm,6,3566,0.2546270330902973,0.057472317665628506,0.12711095692887453,0.2675266404935502,0.06843174194996424,0.14534148098442742
151675,3,R11,gmm,7,3566,0.284913067863152,0.07656462066044743,0.1634163146992552,0.304823331463825,0.09724164254581316,0.19550455113615503
151675,3,R11,gmm,8,3566,0.2607964105440269,0.06841445541344783,0.14673792442826186,0.2767807066741447,0.0863613157647959,0.1753361977484108
151675,3,R11,gmm,9,3566,0.2770611329220415,0.07284538010038069,0.16162102141556864,0.283510936623668,0.08848164156561454,0.18617327587622218
151675,3,R11,leiden,0,3566,0.38726864834548513,0.1492949754103833,0.22972845528951036,0.4377453729669097,0.2129452786420174,0.2912084353063478
151675,3,R11,leiden,1,3566,0.3822209758833427,0.14324482363197943,0.21542086982985165,0.428771733034212,0.20508722947158212,0.2739781061147617
151675,3,R11,leiden,2,3566,0.3836231071228267,0.1383002980076803,0.22092985820270003,0.43634324172742567,0.20370040767736355,0.30572789623027197
151675,3,R11,leiden,3,3566,0.36876051598429616,0.14389669761096777,0.206458743168489,0.41503084688726866,0.20261409708013448,0.2538345490584783
151675,3,R11,leiden,4,3566,0.3844643858665171,0.1499195466134004,0.22982483464186015,0.4366236679753225,0.22057699854073015,0.30966993433862505
151675,3,R11,leiden,5,3566,0.38754907459338195,0.14419918953878486,0.2188862090091387,0.4394279304542905,0.20576688922582068,0.301879679800405
151675,3,R11,leiden,6,3566,0.38278182837913627,0.1537112810018761,0.23561115618292608,0.4355019629837353,0.21196777076964013,0.2908426843073442
151675,3,R11,leiden,7,3566,0.3892316320807628,0.1518458651588868,0.22625141938292356,0.43381940549635445,0.20989112080767752,0.29245740928319075
151675,3,R11,leiden,8,3566,0.35165451486259114,0.12419028406629963,0.20534811776274342,0.38979248457655635,0.1616592207087172,0.25196205784932707
151675,3,R11,leiden,9,3566,0.3639932697700505,0.15146713148550522,0.2337951612520264,0.4010095344924285,0.2118665915791215,0.2937830168996949
151676,3,R1,kmeans,0,3431,0.29350043719032354,0.10981474994536153,0.19946528349888135,0.3217720781113378,0.13232842816464652,0.23015167229123312
151676,3,R1,kmeans,1,3431,0.3427572136403381,0.13836461474632142,0.19007498845738552,0.38122996211017196,0.1884999074005811,0.23919420587675785
151676,3,R1,kmeans,2,3431,0.3159428737977266,0.11619564371190859,0.194897160345099,0.3535412416205188,0.151233367588429,0.23239117577378712
151676,3,R1,kmeans,3,3431,0.34742057709122703,0.13969512062187028,0.18797348686136053,0.38997376858058874,0.19543575996770104,0.24133098397900188
151676,3,R1,kmeans,4,3431,0.3471291168755465,0.1399965818362525,0.19084923997951722,0.38705916642378313,0.19318568550126458,0.24457076401379127
151676,3,R1,kmeans,5,3431,0.334887787816963,0.12851041639641694,0.18378425712632399,0.36753133197318566,0.1689576984735471,0.22044444805887883
151676,3,R1,kmeans,6,3431,0.32935004371903237,0.13739364669684803,0.18553096388903312,0.36753133197318566,0.18611462425016223,0.23317641663659738
151676,3,R1,kmeans,7,3431,0.2993296415039347,0.10558188143582817,0.1889518566785829,0.3316817254444768,0.1332539427158443,0.22391820699880396
151676,3,R1,kmeans,8,3431,0.34421451471874087,0.14821405575617264,0.19615669639080244,0.37714951909064415,0.19663370428898794,0.2459528755853194
151676,3,R1,kmeans,9,3431,0.3182745555231711,0.11498636950568757,0.1947106748173509,0.3561643835616438,0.15090364676573137,0.2294213182372455
